title,id,status,created_at,closed_at
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Maripá de Minas,761,closed,2022-05-19 21:19:08,2022-05-19 21:43:02
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Bom Jardim de Minas,762,closed,2022-05-19 21:19:10,2022-05-19 21:43:03
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Bias Fortes,763,closed,2022-05-19 21:19:11,2022-05-19 21:43:03
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Ewbank da Câmara,764,closed,2022-05-19 21:19:13,2022-05-19 21:43:03
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Simão Pereira,765,closed,2022-05-19 21:19:14,2022-05-19 21:43:03
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Cristina,766,closed,2022-05-19 21:19:15,2022-05-19 21:43:04
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Guarani,767,closed,2022-05-19 21:19:17,2022-05-19 21:43:04
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Piranga,768,closed,2022-05-19 21:19:18,2022-05-19 21:43:04
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Passa Vinte,769,closed,2022-05-19 21:19:20,2022-05-19 21:43:04
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Barra Longa,770,closed,2022-05-19 21:19:21,2022-05-19 21:43:05
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Piau,771,closed,2022-05-19 21:19:22,2022-05-19 21:41:32
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Mercês,772,closed,2022-05-19 21:19:23,2022-05-19 21:41:32
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Rio Espera,773,closed,2022-05-19 21:19:25,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Lamim,774,closed,2022-05-19 21:19:26,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Dom Viçoso,775,closed,2022-05-19 21:19:27,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Coimbra,776,closed,2022-05-19 21:19:29,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Brás Pires,777,closed,2022-05-19 21:19:30,2022-05-19 21:41:30
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Senador Cortes,778,closed,2022-05-19 21:19:31,2022-05-19 21:41:30
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Teixeiras,779,closed,2022-05-19 21:20:59,2022-05-19 21:43:02
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Arantina,780,closed,2022-05-19 21:22:33,2022-05-19 21:41:30
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Bocaina de Minas,781,closed,2022-05-19 21:22:34,2022-05-19 21:41:29
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Belmiro Braga,782,closed,2022-05-19 21:22:35,2022-05-19 21:41:32
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Cruzília,783,closed,2022-05-19 21:22:37,2022-05-19 21:41:32
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Senhora de Oliveira,784,closed,2022-05-19 21:22:38,2022-05-19 21:41:32
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Aracitaba,785,closed,2022-05-19 21:22:39,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Laranjal,786,closed,2022-05-19 21:22:40,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Madre de Deus de Minas,787,closed,2022-05-19 21:22:42,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - São Lourenço,788,closed,2022-05-19 21:22:43,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Toledo,789,closed,2022-05-19 21:22:44,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Amparo do Serra,790,closed,2022-05-19 21:22:46,2022-05-19 21:41:30
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Santana do Garambéu,791,closed,2022-05-19 21:22:47,2022-05-19 21:41:30
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Cipotânea,792,closed,2022-05-19 21:22:48,2022-05-19 21:41:32
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Santa Rita de Ibitipoca,793,closed,2022-05-19 21:22:49,2022-05-19 21:41:32
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Rio Preto,794,closed,2022-05-19 21:22:51,2022-05-19 21:41:32
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Miraí,795,closed,2022-05-19 21:22:52,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Estrela Dalva,796,closed,2022-05-19 21:22:53,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Olaria,797,closed,2022-05-19 21:22:55,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Diogo de Vasconcelos,798,closed,2022-05-19 21:22:56,2022-05-19 21:41:31
